id,smoking
176686,0.0054030013
176687,0.918021
176688,0.083817266
176689,0.66792893
176690,0.2907369
176691,0.37009326
176692,0.3491478
176693,0.2775947
176694,0.9420236
176695,0.52714103
176696,0.8774877
176697,0.040306646
176698,0.014293518
176699,0.7851511
176700,0.55234057
176701,0.010677506
176702,0.041643556
176703,0.72834367
176704,0.005880324
176705,0.07137859
176706,0.58325255
176707,0.011595832
176708,0.8986568
176709,0.87012815
176710,0.028222112
176711,0.6064134
176712,0.27116665
176713,0.521631
176714,0.6342566
176715,0.68949175
176716,0.3996342
176717,0.046904575
176718,0.50596666
176719,0.6975561
176720,0.5906908
176721,0.006692135
176722,0.41505358
176723,0.0065217055
176724,0.93441314
176725,0.92290777
176726,0.83109766
176727,0.8005784
176728,0.69612855
176729,0.21731447
176730,0.8921889
176731,0.6974733
176732,0.8150471
176733,0.7076111
176734,0.24560314
176735,0.6988411
176736,0.7535278
176737,0.6965732
176738,0.018181961
176739,0.01370091
176740,0.51612765
176741,0.69460976
176742,0.51989824
176743,0.5241212
176744,0.2844051
176745,0.003808208
176746,0.016718071
176747,0.8228629
176748,0.06394846
176749,0.028353535
176750,0.89847976
176751,0.67999244
176752,0.13976419
176753,0.0060070767
176754,0.016990772
176755,0.4587848
176756,0.36460787
176757,0.7884845
176758,0.010728404
176759,0.028000472
176760,0.6277348
176761,0.44486693
176762,0.81331706
176763,0.016401324
176764,0.87405854
176765,0.8241388
176766,0.70246524
176767,0.60175365
176768,0.84530056
176769,0.18001325
176770,0.671006
176771,0.1434832
176772,0.74688727
176773,0.8536176
176774,0.06409717
176775,0.007898278
176776,0.41603175
176777,0.29354194
176778,0.43081588
176779,0.07318618
176780,0.09948107
176781,0.83017594
176782,0.011314458
176783,0.7871325
176784,0.62809706
176785,0.6178359
176786,0.7601269
176787,0.028554574
176788,0.0031684644
176789,0.776691
176790,0.62894535
176791,0.3513537
176792,0.7313502
176793,0.47599086
176794,0.8299332
176795,0.3316922
176796,0.4142889
176797,0.9685846
176798,0.79954964
176799,0.03796407
176800,0.54590046
176801,0.043169506
176802,0.7803732
176803,0.028600022
176804,0.6317623
176805,0.6891785
176806,0.13474531
176807,0.24073048
176808,0.018637087
176809,0.11213175
176810,0.6993137
176811,0.42150158
176812,0.11544678
176813,0.7777313
176814,0.013041759
176815,0.039744273
176816,0.09078808
176817,0.61263376
176818,0.28627095
176819,0.016881263
176820,0.36202887
176821,0.71659887
176822,0.108249635
176823,0.17479354
176824,0.54364187
176825,0.5192808
176826,0.7312063
176827,0.3097116
176828,0.92414457
176829,0.8356509
176830,0.35437238
176831,0.7266338
176832,0.62847793
176833,0.004287709
176834,0.69433093
176835,0.3390881
176836,0.0031674919
176837,0.44560242
176838,0.62168187
176839,0.8550862
176840,0.020055551
176841,0.81010157
176842,0.55128026
176843,0.7804985
176844,0.17739168
176845,0.9140185
176846,0.55595136
176847,0.5493487
176848,0.3034041
176849,0.006738584
176850,0.49917406
176851,0.6557479
176852,0.70351243
176853,0.021087524
176854,0.87581843
176855,0.8066461
176856,0.8748394
176857,0.06873026
176858,0.20538321
176859,0.5394303
176860,0.29656243
176861,0.054419227
176862,0.6911049
176863,0.96785164
176864,0.6239619
176865,0.41036186
176866,0.69975007
176867,0.46908805
176868,0.78628826
176869,0.008605453
176870,0.7301417
176871,0.8795488
176872,0.7296916
176873,0.020257752
176874,0.52847105
176875,0.01636088
176876,0.5327962
176877,0.54260063
176878,0.10801586
176879,0.7034659
176880,0.04313679
176881,0.047437456
176882,0.105655596
176883,0.84676826
176884,0.52841973
176885,0.38381442
176886,0.23906647
176887,0.5213918
176888,0.0069684004
176889,0.004516438
176890,0.50609475
176891,0.43902156
176892,0.3827642
176893,0.36379433
176894,0.37987632
176895,0.0037093335
176896,0.8644395
176897,0.46454403
176898,0.5717114
176899,0.85375106
176900,0.47899988
176901,0.12480222
176902,0.7735296
176903,0.57693183
176904,0.92910904
176905,0.91963965
176906,0.065980025
176907,0.734644
176908,0.32447186
176909,0.23968421
176910,0.4497814
176911,0.5418053
176912,0.4421619
176913,0.0033871296
176914,0.017137222
176915,0.2848856
176916,0.8576266
176917,0.08376159
176918,0.6620337
176919,0.6616314
176920,0.29485765
176921,0.014534008
176922,0.023586437
176923,0.24091633
176924,0.3438011
176925,0.7405352
176926,0.7479134
176927,0.83225816
176928,0.26139814
176929,0.38603127
176930,0.0091897985
176931,0.64474493
176932,0.12314787
176933,0.816394
176934,0.128052
176935,0.7551099
176936,0.91899514
176937,0.054665167
176938,0.02029615
176939,0.8990735
176940,0.79169464
176941,0.033658754
176942,0.6494867
176943,0.6644541
176944,0.0087788105
176945,0.27986437
176946,0.81924105
176947,0.055518564
176948,0.5753828
176949,0.44526067
176950,0.5036808
176951,0.5285132
176952,0.4137022
176953,0.8379066
176954,0.87941253
176955,0.5804449
176956,0.6799238
176957,0.10254362
176958,0.91278803
176959,0.4197881
176960,0.8675595
176961,0.0066592027
176962,0.8852426
176963,0.8017078
176964,0.7476987
176965,0.7698543
176966,0.05805782
176967,0.8393763
176968,0.019902421
176969,0.6594523
176970,0.6656192
176971,0.028532121
176972,0.888663
176973,0.71585447
176974,0.5969774
176975,0.011512153
176976,0.38289362
176977,0.012606536
176978,0.7376392
176979,0.013449004
176980,0.40477762
176981,0.44798487
176982,0.51180935
176983,0.076288596
176984,0.4896991
176985,0.011273443
176986,0.70687044
176987,0.00492793
176988,0.023408795
176989,0.018002577
176990,0.4501415
176991,0.5758644
176992,0.33327106
176993,0.023252223
176994,0.5837639
176995,0.9317141
176996,0.021558465
176997,0.6785937
176998,0.1265829
176999,0.73135704
177000,0.71091866
177001,0.35092205
177002,0.031081188
177003,0.93155664
177004,0.012201688
177005,0.02852761
177006,0.24927755
177007,0.5156586
177008,0.13269469
177009,0.86042476
177010,0.25586152
177011,0.902791
177012,0.70617896
177013,0.016582195
177014,0.71789193
177015,0.41317362
177016,0.0117653515
177017,0.3427134
177018,0.5695795
177019,0.26293766
177020,0.25761074
177021,0.7483731
177022,0.43859628
177023,0.61206347
177024,0.83564657
177025,0.0015113056
177026,0.47826666
177027,0.059613477
177028,0.6952827
177029,0.005447835
177030,0.59082943
177031,0.51373345
177032,0.7273662
177033,0.64285684
177034,0.3386677
177035,0.31834307
177036,0.04949242
177037,0.012824606
177038,0.45416084
177039,0.578188
177040,0.1149679
177041,0.009816392
177042,0.48836622
177043,0.18752377
177044,0.21591908
177045,0.86885154
177046,0.83594954
177047,0.7761897
177048,0.5461173
177049,0.14806423
177050,0.52502465
177051,0.01097482
177052,0.14011759
177053,0.8261119
177054,0.28222665
177055,0.06886802
177056,0.2228828
177057,0.13233608
177058,0.03383338
177059,0.22127795
177060,0.62107784
177061,0.6570382
177062,0.23464297
177063,0.73987484
177064,0.75168115
177065,0.12644999
177066,0.061386216
177067,0.5969728
177068,0.7775907
177069,0.56047
177070,0.7920421
177071,0.032556027
177072,0.012703389
177073,0.07560643
177074,0.48631513
177075,0.005544922
177076,0.023451444
177077,0.4194337
177078,0.6212316
177079,0.23597364
177080,0.06729715
177081,0.8977523
177082,0.64339644
177083,0.8428328
177084,0.016527332
177085,0.04611722
177086,0.0015993379
177087,0.8567011
177088,0.83171535
177089,0.6851247
177090,0.7872748
177091,0.8621777
177092,0.645071
177093,0.80237126
177094,0.010291147
177095,0.02256461
177096,0.70362574
177097,0.5519522
177098,0.3124
177099,0.11068531
177100,0.7755415
177101,0.70338374
177102,0.7847363
177103,0.45456028
177104,0.64672583
177105,0.011469738
177106,0.6937012
177107,0.89314014
177108,0.3882304
177109,0.904732
177110,0.55872756
177111,0.84978324
177112,0.031492915
177113,0.24897252
177114,0.031053638
177115,0.74549395
177116,0.01433579
177117,0.9482589
177118,0.906713
177119,0.036856886
177120,0.4156423
177121,0.82419044
177122,0.56496817
177123,0.6264104
177124,0.53014356
177125,0.048854455
177126,0.93727314
177127,0.7493852
177128,0.039231062
177129,0.87151945
177130,0.32150218
177131,0.6875913
177132,0.5074608
177133,0.08231204
177134,0.6916519
177135,0.43045014
177136,0.02607628
177137,0.7129237
177138,0.3253682
177139,0.9106841
177140,0.03906526
177141,0.37245262
177142,0.3787569
177143,0.23818892
177144,0.051733408
177145,0.778588
177146,0.023537295
177147,0.36494622
177148,0.21628039
177149,0.46999788
177150,0.023921119
177151,0.012107575
177152,0.003730965
177153,0.72204345
177154,0.010349522
177155,0.7777055
177156,0.2044272
177157,0.72990835
177158,0.7320442
177159,0.83811766
177160,0.49564773
177161,0.82394993
177162,0.5677487
177163,0.0029143807
177164,0.031973988
177165,0.017786754
177166,0.59375983
177167,0.6022564
177168,0.31990927
177169,0.8425286
177170,0.0056097093
177171,0.11299173
177172,0.8422218
177173,0.8178433
177174,0.08712422
177175,0.027485333
177176,0.0021807193
177177,0.5443272
177178,0.57239324
177179,0.045908425
177180,0.64276195
177181,0.5118351
177182,0.012758184
177183,0.019012086
177184,0.02677608
177185,0.19754471
177186,0.8171352
177187,0.44023973
177188,0.5868383
177189,0.0047447383
177190,0.8352096
177191,0.03246324
177192,0.75343335
177193,0.0036745036
177194,0.011073952
177195,0.8081025
177196,0.027856378
177197,0.28878748
177198,0.008729925
177199,0.027462272
177200,0.68677
177201,0.6801586
177202,0.226106
177203,0.0030253027
177204,0.054988462
177205,0.8010941
177206,0.6787917
177207,0.5867642
177208,0.019810708
177209,0.7921609
177210,0.84540796
177211,0.1321501
177212,0.54826057
177213,0.70213336
177214,0.38403463
177215,0.45212135
177216,0.34485552
177217,0.6714724
177218,0.056744646
177219,0.9207785
177220,0.60449183
177221,0.023181694
177222,0.8627513
177223,0.90033454
177224,0.2748417
177225,0.8626586
177226,0.73221177
177227,0.14914176
177228,0.6519764
177229,0.67088604
177230,0.07805862
177231,0.6435218
177232,0.6525177
177233,0.050238922
177234,0.87188894
177235,0.6466902
177236,0.6561095
177237,0.5978534
177238,0.53523433
177239,0.0052434257
177240,0.41859555
177241,0.6450454
177242,0.79220086
177243,0.64912474
177244,0.21021906
177245,0.38297066
177246,0.26705867
177247,0.09658237
177248,0.01933074
177249,0.014678944
177250,0.35860172
177251,0.7564173
177252,0.9129659
177253,0.5655027
177254,0.89959496
177255,0.44168225
177256,0.42052397
177257,0.008102022
177258,0.5898889
177259,0.011188181
177260,0.0064651375
177261,0.5348062
177262,0.71446747
177263,0.81921166
177264,0.007901245
177265,0.1526414
177266,0.65915966
177267,0.58598495
177268,0.28064147
177269,0.45234925
177270,0.74508476
177271,0.8589876
177272,0.67909515
177273,0.65930545
177274,0.87612146
177275,0.75415146
177276,0.0026636664
177277,0.51209354
177278,0.5045112
177279,0.75398093
177280,0.8603464
177281,0.6391153
177282,0.37649694
177283,0.8557141
177284,0.76799595
177285,0.0017116129
177286,0.57806927
177287,0.4809161
177288,0.008661131
177289,0.0057364386
177290,0.155958
177291,0.82653373
177292,0.023136767
177293,0.01655438
177294,0.68516976
177295,0.70031303
177296,0.75220776
177297,0.62085015
177298,0.48168224
177299,0.06558302
177300,0.06615117
177301,0.008367189
177302,0.006325124
177303,0.60788006
177304,0.1994779
177305,0.92835134
177306,0.23388585
177307,0.011366493
177308,0.3326043
177309,0.0075637205
177310,0.8682105
177311,0.003831335
177312,0.041853644
177313,0.43206394
177314,0.21715742
177315,0.87738115
177316,0.7968987
177317,0.64813083
177318,0.47839105
177319,0.858286
177320,0.79489154
177321,0.31578955
177322,0.017772524
177323,0.7836199
177324,0.60930955
177325,0.8371302
177326,0.015866047
177327,0.6326914
177328,0.43316072
177329,0.7080124
177330,0.92152977
177331,0.38732067
177332,0.36983734
177333,0.16786084
177334,0.71982145
177335,0.14811932
177336,0.7127205
177337,0.030317074
177338,0.5483191
177339,0.007877191
177340,0.35270995
177341,0.005032822
177342,0.96097034
177343,0.16941342
177344,0.082073316
177345,0.41123062
177346,0.8106928
177347,0.023537202
177348,0.26237604
177349,0.7046589
177350,0.598772
177351,0.34779942
177352,0.45824063
177353,0.63709897
177354,0.7071219
177355,0.8206499
177356,0.013174113
177357,0.834535
177358,0.034019705
177359,0.33946738
177360,0.060398255
177361,0.7909446
177362,0.7583047
177363,0.3695409
177364,0.899903
177365,0.85013074
177366,0.09226532
177367,0.6993281
177368,0.049426388
177369,0.43725678
177370,0.90620536
177371,0.6029563
177372,0.4261664
177373,0.8368989
177374,0.25507668
177375,0.754727
177376,0.36538893
177377,0.008642707
177378,0.04938635
177379,0.49128577
177380,0.011968984
177381,0.79540634
177382,0.08766468
177383,0.7240771
177384,0.47879636
177385,0.92935634
177386,0.575085
177387,0.7827528
177388,0.10033188
177389,0.0029128387
177390,0.83266133
177391,0.7289287
177392,0.69148463
177393,0.005093834
177394,0.9252343
177395,0.011503529
177396,0.012034703
177397,0.015473168
177398,0.0025507414
177399,0.1286364
177400,0.48499605
177401,0.15690812
177402,0.521543
177403,0.5006044
177404,0.010107271
177405,0.8676438
177406,0.90763015
177407,0.82330835
177408,0.16699596
177409,0.9470562
177410,0.016288688
177411,0.54852974
177412,0.22951797
177413,0.058847014
177414,0.8168432
177415,0.056375854
177416,0.049744025
177417,0.9663857
177418,0.5278062
177419,0.06762047
177420,0.07922357
177421,0.043484405
177422,0.7100737
177423,0.32938814
177424,0.7708294
177425,0.012319025
177426,0.9103773
177427,0.8524497
177428,0.010269203
177429,0.52336043
177430,0.7751944
177431,0.0042411764
177432,0.8094839
177433,0.025669895
177434,0.7716386
177435,0.38248655
177436,0.02303014
177437,0.021738434
177438,0.7761661
177439,0.729475
177440,0.067412294
177441,0.15576383
177442,0.948262
177443,0.9535038
177444,0.094833456
177445,0.0104840435
177446,0.72082263
177447,0.7714496
177448,0.6066979
177449,0.028246367
177450,0.8460195
177451,0.690406
177452,0.7286756
177453,0.494588
177454,0.82836825
177455,0.43185678
177456,0.7524288
177457,0.6833212
177458,0.8081777
177459,0.72322863
177460,0.866813
177461,0.018009085
177462,0.4843165
177463,0.5983407
177464,0.7514601
177465,0.045482803
177466,0.39861965
177467,0.75513
177468,0.36679617
177469,0.012075184
177470,0.8601958
177471,0.017171163
177472,0.90534323
177473,0.09249497
177474,0.8249654
177475,0.39020738
177476,0.72710216
177477,0.0025368289
177478,0.60404104
177479,0.7130249
177480,0.012558467
177481,0.8578793
177482,0.0051021436
177483,0.018513856
177484,0.17103511
177485,0.051819183
177486,0.51914704
177487,0.7055797
177488,0.024525791
177489,0.0063379128
177490,0.43390936
177491,0.06792406
177492,0.4603312
177493,0.74552375
177494,0.040258378
177495,0.13049129
177496,0.7638532
177497,0.027251313
177498,0.20098951
177499,0.6232737
177500,0.19279988
177501,0.40668494
177502,0.037878193
177503,0.55057824
177504,0.5960734
177505,0.88118047
177506,0.38906056
177507,0.6253494
177508,0.88365847
177509,0.028712185
177510,0.6859088
177511,0.8206253
177512,0.81203616
177513,0.006911191
177514,0.021399207
177515,0.028469402
177516,0.036507163
177517,0.6766114
177518,0.012298979
177519,0.049510628
177520,0.6771759
177521,0.010320518
177522,0.78858554
177523,0.78292906
177524,0.58113456
177525,0.66162926
177526,0.6700506
177527,0.83203435
177528,0.034499288
177529,0.6568996
177530,0.7809152
177531,0.010978909
177532,0.8986056
177533,0.09031913
177534,0.19340427
177535,0.06287659
177536,0.046847843
177537,0.0062643792
177538,0.81896305
177539,0.6762946
177540,0.51345223
177541,0.0029010535
177542,0.77131206
177543,0.5679258
177544,0.023267701
177545,0.025027964
177546,0.61759245
177547,0.75657326
177548,0.9319581
177549,0.2603781
177550,0.81587136
177551,0.6485984
177552,0.84240496
177553,0.7866126
177554,0.11695961
177555,0.3477417
177556,0.84409535
177557,0.28386366
177558,0.1531824
177559,0.30186087
177560,0.83021265
177561,0.019364966
177562,0.021341339
177563,0.026535163
177564,0.093440525
177565,0.86309946
177566,0.72287095
177567,0.64874375
177568,0.7553169
177569,0.53673583
177570,0.2304037
177571,0.42989296
177572,0.53613204
177573,0.16193835
177574,0.009678353
177575,0.13141887
177576,0.011046554
177577,0.21229668
177578,0.31159922
177579,0.7582164
177580,0.91557807
177581,0.035312615
177582,0.8038116
177583,0.5861643
177584,0.50124365
177585,0.3646451
177586,0.50557333
177587,0.0027684434
177588,0.42357537
177589,0.08071613
177590,0.2472015
177591,0.007436903
177592,0.20190223
177593,0.33137408
177594,0.25058952
177595,0.06607606
177596,0.39558995
177597,0.5692921
177598,0.07481289
177599,0.40755954
177600,0.72016144
177601,0.0529912
177602,0.90935296
177603,0.30831152
177604,0.59226716
177605,0.04411793
177606,0.8781845
177607,0.9596036
177608,0.47341323
177609,0.01608621
177610,0.91769993
177611,0.7071297
177612,0.37829962
177613,0.004868443
177614,0.2401634
177615,0.013718022
177616,0.45884848
177617,0.007146368
177618,0.81849277
177619,0.09245788
177620,0.016844219
177621,0.8086512
177622,0.62102115
177623,0.071684875
177624,0.6886922
177625,0.8258587
177626,0.82956445
177627,0.7233255
177628,0.6415893
177629,0.1541857
177630,0.018725881
177631,0.6940376
177632,0.024682762
177633,0.7362818
177634,0.8900259
177635,0.7798017
177636,0.1879872
177637,0.009329124
177638,0.87022114
177639,0.032030378
177640,0.75374085
177641,0.012475041
177642,0.84222955
177643,0.42890808
177644,0.7365985
177645,0.6750623
177646,0.82373667
177647,0.48316374
177648,0.0051141684
177649,0.301507
177650,0.63055116
177651,0.33693516
